city,year,weekofyear,total_cases
sj,2012,48,16
sj,2012,49,13
sj,2012,50,11
sj,2012,51,9
sj,2013,1,7
sj,2013,2,11
sj,2013,3,9
sj,2013,4,5
sj,2013,5,6
sj,2013,6,8
sj,2013,7,6
sj,2013,8,5
sj,2013,9,5
sj,2013,10,5
sj,2013,11,7
sj,2013,12,4
sj,2013,13,7
sj,2013,14,4
sj,2013,15,7
sj,2013,16,7
sj,2013,17,6
iq,2010,26,6
iq,2010,27,4
iq,2010,28,4
iq,2010,29,2
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,6
iq,2010,36,5
iq,2010,37,5
iq,2010,38,6
iq,2010,39,4
iq,2010,40,41
iq,2010,41,5
iq,2010,42,6
iq,2010,43,5
iq,2010,44,6
iq,2010,45,4
iq,2010,46,5
iq,2010,47,7
iq,2010,48,5
iq,2010,49,7
iq,2010,50,5
iq,2010,51,6
iq,2011,52,5
iq,2011,1,4
iq,2011,2,7
iq,2011,3,5
iq,2011,4,4
iq,2011,5,6
iq,2011,6,4
iq,2011,7,8
iq,2011,8,7
iq,2011,9,9
iq,2011,10,6
iq,2011,11,4
iq,2011,12,9
iq,2011,13,8
iq,2011,14,5
iq,2011,15,3
iq,2011,16,4
iq,2011,17,8
iq,2011,18,7
iq,2011,19,2
iq,2011,20,2
iq,2011,21,4
iq,2011,22,3
iq,2011,23,2
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,2
iq,2011,37,5
iq,2011,38,3
iq,2011,39,4
iq,2011,40,5
iq,2011,41,4
iq,2011,42,7
iq,2011,43,3
iq,2011,44,3
iq,2011,45,4
iq,2011,46,8
iq,2011,47,5
iq,2011,48,5
iq,2011,49,5
iq,2011,50,8
iq,2011,51,7
iq,2012,52,6
iq,2012,1,5
iq,2012,2,6
iq,2012,3,7
iq,2012,4,4
iq,2012,5,5
iq,2012,6,7
iq,2012,7,5
iq,2012,8,3
iq,2012,9,2
iq,2012,10,6
iq,2012,11,2
iq,2012,12,2
iq,2012,13,5
iq,2012,14,2
iq,2012,15,5
iq,2012,16,7
iq,2012,17,5
iq,2012,18,6
iq,2012,19,2
iq,2012,20,4
iq,2012,21,2
iq,2012,22,3
iq,2012,23,3
iq,2012,24,2
iq,2012,25,3
iq,2012,26,3
iq,2012,27,2
iq,2012,28,3
iq,2012,29,4
iq,2012,30,2
iq,2012,31,2
iq,2012,32,4
iq,2012,33,4
iq,2012,34,2
iq,2012,35,4
iq,2012,36,3
iq,2012,37,4
iq,2012,38,3
iq,2012,39,4
iq,2012,40,3
iq,2012,41,5
iq,2012,42,5
iq,2012,43,5
iq,2012,44,4
iq,2012,45,4
iq,2012,46,7
iq,2012,47,6
iq,2012,48,8
iq,2012,49,5
iq,2012,50,6
iq,2012,51,6
iq,2013,1,7
iq,2013,2,2
iq,2013,3,4
iq,2013,4,6
iq,2013,5,5
iq,2013,6,6
iq,2013,7,6
iq,2013,8,7
iq,2013,9,6
iq,2013,10,6
iq,2013,11,7
iq,2013,12,7
iq,2013,13,6
iq,2013,14,8
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,5
iq,2013,22,5
iq,2013,23,2
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
